gene_name	score_rna	score_pro	score_meta2
ATP5PD	2.0886432942741116	2.1366777437822195	1.4560853692046793e-5
BIRC5	2.494639638318544	9.77862418522498	0
CYP7A1	1.9314996473747854	0	1.0938724333185114e-4
KRT16	2.8813369577465107	0	0
GSDMA	1.1561956058721055	0	0
SOST	1.1196553058775045	0	0
E4F1	0.041572568675854724	0.3328336658588115	0
ECI1	2.816061493978337	3.7552354259421383	5.780799311158861e-6
ABCA3	1.5468624783644298	0	1.7748792997479754e-05
KCTD5	2.932164709271228	1.7129255225634885	0
SRRM2	0.7411114724953307	3.935506927611191	0
SDHAF2	0.8472198107081861	7.573407903786188	0
DDB1	1.5388064312487328	3.4121890017493683	0
VPS37C	5.952782392112792	0.6314487989314768	0
POLR2G	0.40276481503045913	15.234012132869745	0
ENTPD3	1.7159719617575524	0	0.00052496549532939855
FADD	1.1948583929447423	0.6246072415424907	0
LTBP3	0.07337095487424569	0	0
BATF2	0.08059787050466638	0	0
SLC22A11	0.3159994725999785	0	8.946754635296074e-4
MAJIN	0.48985476843589276	0	0
SCARA3	2.1083925512051005	4.995969153422305	0
PNOC	1.0686013850353977	0	0
ACSM1	3.140810454471063	0	1.2766406096390275e-4
MYRIP	2.563676958912376	0	0
MFF	2.0084398931855736	1.6287718549819277	0
C3AR1	0.3958272902549612	0	0
LGALS4	1.5200141173774715	0	0
CRYGA	2.708171802267616	0	0
PANK1	5.135095512421014	0.1781813216603621	9.447197037948272e-5
MGMT	2.8074088669609374	0.09281022269473066	0
PRL	3.601245346084128	0	0
LSM3	5.45066196133613	0.5988505961205547	0
MBOAT2	3.5851122448456065	3.680950806142425	4.590006444459813e-5
ATP6V1G2	1.8242366481520171	0	0
ALKBH3	3.1296053312263736	1.7886735060700918	0
CCL11	3.729996856927174	0	0
HEXIM2	1.390378883655292	5.179559170751463	0
EMB	4.145843302540079	0.13741430402363983	0
LGI3	0.8297617179780378	0	0
PRY	3.49561256738686	0	0
RNASE3	1.3819892887887035	0	0
PYGO1	0.07800898723523046	1.4607614033367997	0
LDHAL6B	0.9090352547924773	0	6.687381140473651e-5
TPST1	5.627632074640782	15.487909347808019	0
NANP	1.294646214796179	1.520688844795259	1.1931680662376253e-5
HSPB2	0.7371893871136402	0	0
POLR1D	0.0418690578488202	0	0
MAP2K1	0.8215071504407951	0.6919883133108726	0
BUB1	3.487326912188094	0.8000086848329335	0
CXXC5	1.4078895611537185	0	0
HOXD4	2.7264623822399243	0	0
HSPBAP1	7.579035434344426	3.3654694821201865	0
CLEC7A	2.6007520219584173	0	0
FUT9	0.6798134255840955	0	7.154409740388597e-5
AGXT	1.6902965336858256	0	0.0013320199795551365
LRG1	0.6583466231313688	0	0
AXIN2	3.673175586882281	0	0
CHSY3	0.06446641234805693	0	4.366204712546676e-5
ONECUT1	2.8408136666250083	0	0
UBTF	0.7060624672226288	2.536790218847221	0
NRTN	4.289000008396851	0	0
MUC17	1.925074991105952	0	0
KCNAB3	1.587855138547134	0	0
INSL5	3.4083913528242844	0	0
GUSB	0.9667481211104255	0.14350901499485152	3.0711274545686415e-5
PAIP1	0.002925890501656802	0.5915260437612508	0
TRAPPC1	3.6911406740911152	0	0
XPO6	0.6551326451224909	1.3647880450359167	0
TRMT61B	0.07194909661225739	1.4053920923214365	0
DDI1	1.8859341010329917	0	0
MTNR1A	2.2260986044790845	0	0
MAEA	0.5899713762450532	0.3808923074549088	0
PTGER4	5.113752461598572	0	0
PA2G4	0.16535419595855558	0.09189954402396532	0
AURKC	0.28088757967483163	0	0
IL17D	0.4497547761284497	0	0
IL16	3.88650184964365	0	0
HSPA4	3.0151442455621456	0.09210583278214325	0
HDAC3	3.4965924628405536	5.028551861599965	0
CDY1	3.213591439655513	0	0
ZRSR2	1.4669226727202669	0.009196721034996648	0
SCGB1D1	2.1447238665390898	0	0
GOT1L1	3.426340449527803	0	0
TMED10	3.9766186154778906	1.0497314998024996	0
MAT2A	0.4252855874982941	0.26622694070290576	4.88238742805533e-5
CCDC8	4.443764547387492	0.07009025733750797	0
UGT1A6	3.1740384630665863	0	3.64633687393282e-5
CDY1B	3.212194435648028	0	0
RGL1	5.568403136801135	0	0
REG1B	3.3033265319317326	0	0
PCSK9	0.8046382081102073	0	0
ACHE	0.019436497004676156	0	2.559512911997222e-5
MTCH2	1.0942036649790967	0	0
IL12A	2.1796912144025775	0	0
ACOT12	3.48317161650175	0	2.3671115320920156e-5
RNASE2	1.144733906552618	0	0
PRY2	3.4937877473964964	0	0
JUNB	7.444072146961618	4.190005976640118	0
TACR3	2.0447758282754487	0	0
DCXR	1.2150322179049529	0.9267311495820052	1.0937764044145538e-5
H2AC8	2.606529348225884	0	0
HSPB3	0.7823722055577429	0	0
MTBP	0.11354404001296811	0	0
FNTA	2.099859195538132	2.0309547529627117	0
PDS5A	0.1460162352327007	7.588973162551266	0
TRH	2.9514097935034878	0	0
ZCCHC4	1.797956672542347	1.0210363253634296	0
BCR	3.8118838654664584	0.5467234692838174	0
PEX6	1.6245995261038089	0	0
TACR1	0.47356800395930676	0	0
CBR4	0.0852376318720957	0	2.3097859478109543e-6
DEFB4A	1.8025950759961527	0	0
SCN1A	1.5389962809607283	0	0
NUDT9	2.2546994779124088	0.34936230639171334	0
N6AMT1	3.1722789835861946	0.04977124225809617	0
LRP8	6.661606360596599	1.0305516031825888	0
NTSR2	2.2034402599077207	0	0
CDC25A	0.25472483116214756	0	0
UBE2E1	1.1811854845465677	0.24868283482932857	0
PPID	1.9726078503300424	0.1251219580487356	0
LUZP1	4.3968807668362855	4.388888517373798	0
PROKR1	1.5495059192589	0	0
INSR	0.5737143780961331	0.7831481178342902	0
TWF2	0.6447812715353856	2.4181329690970967	0
MZB1	0.31175784767774983	0	0
GP9	3.46215546887007	0	0
CTRB2	1.9386704674329736	0	0
SYCE1	0.30279151121096937	1.534812974469292	0
TMEM43	0.07091109586751414	0.7939205207979427	0
FOXA3	0.022158717897550067	0	0
STARD5	0.93287305629173	0	0
RNF139	1.6601145234041499	1.4612749359479102	0
OR4K15	3.76990615736636	0	0
COPS6	1.6510708815932436	0.36783290028583593	0
KCNG3	0.6886372919176722	0	0
SCG2	0.6235198440972469	0	0
COPS9	3.26199337567731	0.039016565202225156	0
HIPK3	0.6008048942947873	0	0
CDK5R2	0.029643994875793528	0	0
RAC3	6.535773991879483	0	0
FOXI1	2.4776066790522773	0	0
CHRNB1	1.7130983678598932	0	0
ANKRD27	4.3865843976996475	0.05178187768347604	0
COPRS	0.08968287966690786	0.7732528162449345	0
PYDC1	3.192109270831485	0	0
POP7	0.8776481471324824	0.7312190978302049	0
C1GALT1C1	6.694682024201762	0.2106080833763233	0
COL3A1	0.23717468201787664	0	0
KREMEN2	1.7619914153501364	0	0
SNX7	1.5389501807782076	0.336345379849806	0
THOP1	0.1860272454406995	1.0577002548166359	0
ADORA2B	0.7936103658513274	0	0
SIX2	1.7728471566494064	0	0
ANKS3	4.3508949573531215	0	0
FASN	0.9695071922213035	0.39190962269631957	4.174467430134575e-5
ZNHIT1	3.645921435568561	2.351013460589617	0
MAGI3	3.372732560853984	12.145803304839973	0
RETREG1	0.08039907920123991	0	0
CALML6	0.052888580747189655	0	0
CTNNA1	1.6573271432847632	0.060174711366424806	0
THAP11	3.2234017866429507	1.3384330540004106	0
P2RY1	0.023902087325889502	0	0
DTYMK	0.3775045515081929	0.2732500392838216	1.5664556916627868e-4
UGT2B7	5.686762012242697	0	5.882719108241639e-5
CSN3	2.5523721012698894	0	0
UGT1A1	2.94276777865219	0	6.754347301052415e-5
ATP6V1E2	2.3697528735627604	0	0
IRS1	7.821944330435376	0.889751543036309	0
CD2BP2	0.7347070949818443	0.6881050988546242	0
IL13	1.0259274823711086	0	0
TCTN2	3.338185549531932	5.651019823611414	0
ROBO4	8.278148689213667	0	0
BFSP2	3.20134015962423	0	0
RFXANK	0.3192091686859065	0	0
SOCS5	6.098188468646336	0	0
TRIM56	0.46794984506453374	0.6210700266921001	0
CKAP2L	0.4293520913877242	3.855824333875974	0
UGT2B4	3.2618490783123586	0	4.173106537052869e-5
SRP9	0.9025513126321145	1.3974680239908635	0
STX8	0.45581137542934047	1.4203533594216684	0
GNB2	0.8629576498489044	1.2492755901521186	0
NLGN2	6.30346474132201	6.135869282397616	0
SLC6A19	3.272759373027933	0	4.98055296633773e-4
ADRB2	4.615002737524935	0	0
S1PR1	4.0388717805774315	0	0
CEBPB	10.237714540958443	134.1355302083238	0
COG7	1.413330352108093	0.68924673113021	0
CNNM3	0.08001877566819841	3.1148000682491417	0
FEN1	6.670586960533077	2.293533811089031	0
SIRPG	3.1488685636914147	0	0
PCBP1	1.4745354828486077	0.6098515785105936	0
B3GNT2	0.7386510047507733	1.8369484305502208	9.735171900461478e-6
FUT3	1.1487808462186266	0	6.158001216025666e-5
CPLX1	0.6115775789855622	0	0
HOMER2	2.7555071251293968	0.7959623167074729	0
VAMP5	1.034833813048047	4.9520175475692625	0
CXCL10	0.8245558706843062	0	0
LETM1	0.3738423825324477	0.7976980111941263	0
CAVIN2	8.527565315737583	40.38141772100783	0
MRPL39	0.1728395625520099	0.6849329297650952	0
GAA	0.40540419700254426	0.023531244912641316	9.685287674164964e-5
RBFA	0.13021385868994176	0.037516287618088395	0
HOOK3	1.8646966544748709	1.9189210989542598	0
KCTD19	0.3435943566492005	0	0
BMP1	1.540527275918721	0.6565474629362102	0
IBTK	4.937782160790613	6.036176094171268	0
LRTOMT	1.7398442132480998	0	3.6985184243209194e-6
MRGPRX1	3.415068684639027	0	0
SMAD1	5.0644805490005185	0	0
SF3B3	0.0852414409880177	5.12970797867615	0
STX18	3.1927402824903623	0.8940130213011186	0
SHLD1	1.0915042701006594	0	0
NMUR1	3.3961240391221517	0	0
TMEM208	0.4054755678467443	0	0
KMT5B	3.549752837570584	4.260434283985926	3.415091851400207e-6
BRD3	4.165481438356892	3.401643297458863	0
PPP4R4	3.820116405531119	0	0
OTUD7A	0.47698684314470563	0	0
USH2A	1.6565955624055737	0	0
SLCO1A2	0.7457577949692519	0	1.8595725678713037e-4
SIK2	3.0424839084804707	0.18004906629392864	0
ALCAM	4.459391381156895	6.102563779829316	0
PGK2	3.434585871410548	0.1442167696302289	1.0316520424845947e-4
ATP5ME	0.9171391541711652	0.2253584921334879	1.4560853692046793e-5
ARF4	0.41789933481907676	0.24821333059106274	0
MRM3	0.8379907593091854	3.6961422016179433	0
FGB	2.445145193780689	0	0
PAM	0.9165465894957259	33.917481926547936	0
CEP89	2.284915990357508	0	0
DDX19A	0.34674835756452504	0.15024619094250977	0
RPAP1	0.30924271184455393	0.6044288681093978	0
PRKCE	4.977959118426551	12.12678406006772	0
DRD5	0.088081689219294	0	0
GRM5	1.3664404787918603	0	0
IL7R	4.98918643143076	5.899149205259636	0
ANKRD2	0.1947271470858508	0.02183826050777646	0
MMGT1	1.4922232168868073	1.1024738097223015	0
FOS	5.625430375169277	0.16938822451626329	0
ITPR1	3.0277419451482936	0.5415617212551329	0
KCNK3	3.1442079204761435	0	0
GON7	1.3143275758893433	0.6332720377922392	0
YWHAG	2.6668424321266055	0.03001600441936439	0
UQCRFS1	2.3841679580892507	1.6056421872798916	6.524309623902452e-6
ARMC4	0	0	0
GPR37	0.22322634541262384	0	0
B4GALT6	1.7461816178323273	0	2.356993481250801e-5
SPRR1B	2.5619051073747583	0	0
SHCBP1	6.697109785508976	14.623423042943488	0
CHRM1	1.6832846627605944	0	0
RAB33B	6.611348404066656	0.21512900740480262	0
KCNJ4	3.6995337023873707	0	0
CXCL8	9.44136981983094	0	0
MRPL13	2.694631408942337	1.1770166940723334	0
OGG1	0.8946988160527154	0	0
ADH1B	2.396118714648048	0	2.2052684360493942e-5
PPIH	0.2577092843443208	0.889133235387072	0
ASPSCR1	1.8225389056663517	1.5753622227370954	0
SLC9C1	0.11449072201056387	0	0
ADRA1B	5.193521701862185	0	0
NUDT16L1	1.0432411498084244	4.845593930418366	0
ANKK1	1.0133797511383948	0	0
PPM1D	0.26588493014278314	17.777071508096814	0
BOLA2B	2.4951383100349496	0.09554116950349321	0
NEUROD2	1.6482578968445263	0	0
LRRC45	7.2146185730682415	0	0
LDB2	0.374408326714061	0	0
ARL6IP1	5.781180358538333	0	0
RBKS	0.16570671011184288	0	6.874286589349833e-5
AVEN	1.0097433707581658	1.1835848359048664	0
SEMA4C	0.2822663455998245	2.614887262550379	0
GABARAP	0.790305678457849	0.25626247422053283	0
SEC23A	4.49374748452667	0.5386555837467301	0
CXCL11	0.8900491443394974	0	0
ETV5	11.037891152411767	0	0
PRND	1.5858413368545616	0	0
MRPL4	0.02535072026013606	0.25489269615076443	0
RNF181	0.10060360986564093	0.26646836618936476	0
GLB1	0.7631123725198146	0.03541988708503453	1.6581588077751045e-4
YEATS2	0.1957097070093897	12.847222585202754	0
MYOZ2	0.2625120381048339	0	0
ESCO2	3.2879074224607625	0.7382815456327138	0
APLF	4.692343719311902	2.2537265126125283	0
KLF11	2.2187489659255077	0	0
SDC2	1.9631865794644785	8.175185046956077	0
KIF5B	0.030049668226625744	0.012363902421187926	0
DEGS2	3.082041790445764	0	7.538101586216808e-5
CTNND2	0.2873823010219882	0	0
DONSON	2.2011046430274726	0.4300427931398578	0
LAMB2	0.710396328708492	31.806486068745496	0
RAMAC	0.29377874481050964	0.8986046913568932	0
ING2	0.16611670195988154	0.3132742228320324	0
ASL	1.2458613159318521	1.1054806854063401	1.4477951768319394e-5
AHSP	2.335376809199929	0	0
BPTF	3.0019912377587445	0	0
LCMT2	0.280876719398811	0	0
EIF2AK3	2.8433720174569386	0.32498581576252256	0
PDHB	0.7713645695090818	2.865182946814634	2.9667375551768295e-5
P2RY12	2.663354894651826	0	0
TBL2	0.15234916317706645	0.22928713228009168	0
IRF2BP1	0.7838998677840159	3.0443063877416936	0
RPTOR	0.07211275950323652	7.178417967011114	0
MYL1	0.5426313616953731	0	0
MCM7	2.487172327573197	1.8759524693272203	0
CAVIN3	2.8039659482684245	0	0
FEM1B	2.9380235753885207	0.45196506996430574	0
DDIT4	11.221412942778992	0	0
HCN1	1.437466684592537	0	0
MLLT10	0.8569671263196181	2.877482338449488	0
MGAT2	1.6200610113311817	4.046155373900341	0
ARNT2	3.556667447653622	0	0
WDR48	5.834464659932415	1.1300987864951877	0
CALB2	0.31455479541129083	0.4748887688268155	0
MRC2	0.3304680268487209	0.5630852222591194	0
QARS1	1.0955292682830158	0.4542708844524326	0
AGAP1	0.6581309823481644	0	0
VPS50	0.6071498131116265	2.5878232782071446	0
CANT1	3.1320379999945587	0.7395443942287212	3.4874302180136864e-4
TADA3	0.2799436060281532	1.3001480176853846	0
ACOX2	1.000754127828205	0	4.850639626738818e-5
TSPAN5	0.5986183701014105	4.027260004690448	0
H1-4	0.04976413965255021	3.852643573988499	0
HTR1E	3.2934107363229135	0	0
CYCS	0.12975038948114015	1.472188612002666	0
NPFFR2	0.671244572881155	0	0
FBXO22	0.8017816025646245	0.03351525197291634	0
DRAP1	0.052140479617656124	0.5763301411991597	0
MUS81	5.2788129834122195	3.8449166244429924	0
U2AF2	0.17111909393867847	0.25179700061872745	0
RPL13	0.33775339212677796	0.3736061127032095	0
GLUL	4.356841508231269	0	3.069261792093275e-5
CHST2	2.3041550681387006	0.8845742648338695	3.0221774868394803e-7
GCC2	2.359077704810781	1.9321635328237992	0
EEF2	1.8366432778119246	0.42567162588633556	0
DST	0.624787811003672	0	0
RFNG	1.0601317552930476	0	0
TUT1	1.4548021118755199	0.10120005777983024	0
PABPC5	1.7167483125917427	0	0
TADA2B	0.8424976138907593	0.30699400957021644	0
PCSK1	0.6069218506927154	0	0
CYP2S1	0.31427079416698067	1.3336423752880047	3.161960845801526e-5
CD248	1.1207667469278753	0	0
ATP6V0A4	1.3294025818333934	3.5618757705599373	1.4813155560357805e-5
WDR3	1.224597668169748	2.773794172005783	0
RNASEH2C	1.303790974092489	0.033307586197197654	0
MMP14	0.9305722167757206	1.0872626544697874	0
RGMB	3.532628478330996	0	0
COMMD1	0.11653474759473756	0.3442619129550604	0
PTDSS2	0.4608889197800495	0.5285022982795853	4.191984223416586e-5
MRPL38	0.013674630648517249	0.15256842592148603	0
PPP1R3B	4.020230504228212	0	0
UTP23	0.10801243003884241	4.27695034695016	0
SEC16B	3.593942047662272	0	0
MLKL	4.993886458001294	0.1440380943638694	0
LEMD3	1.5525752100806864	0.7926234866984042	0
H2AZ2	2.27925911074975	0	0
RPS6KB2	0.598805513856857	0.09765150888282864	0
CYB5B	3.186726159957683	0.1197716977042615	0
KRT17	1.2679454007804232	0	0
RND1	9.66990258072543	0	0
EIF4EBP3	0.3666558403592261	0	0
GEMIN2	1.1508332135430832	2.8055591002660867	0
GOLT1A	1.8621431323807283	0	0
F2	0.4077335712373537	1.3493914960483993	0
MEPCE	0.44214592672028885	3.1014564336912693	0
ZNHIT2	2.320359205127643	0.7565435666959444	0
RHOD	1.252656587551563	0	0
CENPS	0.9330301721658317	0.2136915055939297	0
GPD2	4.963242880144527	0.016601660398751415	1.1299984509249698e-4
GLE1	0.178908009570862	0.48015290695380985	0
INHBC	4.692617015158062	0	0
MRPL48	0.9612338736283891	0.5805550669382632	0
PRSS1	2.1205864185535006	0	0
GABRB3	0.20863501314541874	0	0
CBX2	9.56423026929699	17.52999321031764	0
TMOD3	1.8275752101206735	1.6810163533062268	0
SULT1B1	2.696970260001301	0	8.675418172934996e-6
ANKS4B	1.3101353153827373	0	0
GP6	0.5358428436426433	0	0
CCL19	1.777414147169974	0	0
SLC19A1	0.3403172933406484	0.03525215063017883	1.261020217455992e-4
MRPL11	0.9237281788182213	0.22849499338949464	0
TLR10	2.191098618911383	0	0
PMP22	6.588393346117224	0	0
PLG	3.253608079996372	0.33568598044698433	0
HLTF	3.413299356989788	2.10183517809285	0
VCPIP1	0.5621832749288329	1.2306871827216037	0
CATSPER1	4.524852969745588	0	0
GMPPB	2.1082971889945084	0.24946365593785724	1.541863257929489e-5
B4GAT1	6.133473129774769	0	1.1488161782803226e-5
PTPN7	4.231557322771204	0	0
OLR1	3.319596515199954	0	0
NSUN5	2.09741394846518	6.599554721532277	0
MARCHF3	2.1914289714883535	0	0
PDE12	0.012803900677416253	0.16088136592362628	0
RCE1	0.028420948323583866	0.4799362936790813	0
UBE3C	1.0557766418844148	0.07554085078436151	0
LRRC7	0.996269790370416	0	0
USP48	2.122231932538895	1.581423104918279	0
RPL15	0.1465603378118764	0.782800872729208	0
HOXC5	0.2673309080348611	0	0
CLCF1	1.6191193317433894	0	0
TRAM1L1	1.3960682718752748	0	0
CLTB	1.2104622670575909	0.15840861726997596	0
PIGS	0.40880806589123764	0.5558370416003621	1.365091247933711e-6
HOXB9	8.95117043007696	7.0705830793513185	0
VPS41	0.5104074221401389	0.45542822701839675	0
LIPT2	0.23833556728850366	0	0
PSMD1	4.852079643660035	0.13069641075712674	0
ACO1	2.074859928726545	0.4263405860355605	2.0002110715023775e-4
GPRC6A	1.5088711729969568	0	0
SLC26A7	4.194235360947879	0	8.252122156287025e-6
LIME1	1.2364401935038372	0	0
CSHL1	3.165620140446859	0	0
DAPL1	3.7409162855014313	0	0
PDP2	1.7744938512936637	0.6754317104219519	0
HCFC1	1.8435884672726173	0	0
UQCRH	2.0748967984271385	0.35276143449651814	6.524309623902452e-6
TERT	1.6631245551743705	0	0
PRKACA	3.821284678961416	0.4447663050549028	0
TWNK	5.142832073017992	4.364670001103779	0
MAP3K11	3.3023773151775466	0	0
BOD1	4.234937434562893	0.5516003420772572	0
SH3PXD2B	5.5899196476153366	0.48772685273710514	0
APOBEC3F	4.131955050400072	0.397618788082926	0
NLRP6	2.2565461765657853	0	0
MIS18BP1	0.6471016445569964	2.6539096712225247	0
RPL38	3.093872310520084	0.7894492442202218	0
TBX5	0.550106616671206	0	0
EFEMP2	2.755337119524098	0	0
ADAM17	7.689143901454697	3.5380269469717383	0
CNIH2	0.13328952042840822	0	0
NR1D2	5.305540522230278	0	0
SWSAP1	0.13290395111944447	0	0
ADAT1	0.720157739073903	0.056682602228827136	0
CD34	2.1342798447143236	0	0
ZNF622	1.0350891887584464	3.047091987316643	0
TAOK2	1.217825314620851	2.6254016299059146	0
ALG10B	0.7914498628910054	0	0
PSMD2	0.42360955878444323	0.20360218554796514	0
FOSL1	6.351159343265231	14.96657624451305	0
SLC5A6	0.2110461877811394	0.38666591426921776	3.9864520268958e-4
KLRC4	4.113552145920244	0	0
HSPA6	2.7011697481769072	0	0
RAB1B	2.025178618691774	6.155338867795049	0
SLC22A13	0.6803151070975041	0	8.965216405903203e-6
RASGRP1	3.568930051812901	0	0
INTS6	2.7599147979555196	0.06138767047392903	0
TNFRSF10D	3.050276076500568	0	0
SP3	0.652377365328067	0.633992604556559	0
P2RY2	2.1044233489365594	0	0
FBXO45	1.6675029433143833	0	0
REP15	0.4550775549438454	0	0
RMI2	0.23327345700415494	0.18433520068956333	0
XCR1	2.9135331983194246	0	0
RIN1	3.5015925126082097	0.31686428283082363	0
GLS2	1.1315794891996578	0	2.993147506170686e-4
SART1	0.7481698331882501	2.97666285042686	0
ARHGAP1	0.13349189907473244	0.7487557177725759	0
ERCC4	0.07259041603525578	0.27735324248332144	0
SEC22A	0.15508553525099297	2.1974755119591896	0
LCLAT1	0.4539693201086436	0.7064857661757112	4.3768608739668336e-7
KCNE3	0.2193995882594074	0	0
ARHGAP32	5.24610878430065	0	0
PSMC5	1.0266407114897427	0.44193778116594784	0
LSM1	0.7756998637083707	0.7416023592725791	0
SNX32	1.3560132050302403	0	0
APOBEC4	0.8734891380216154	0	0
ISCU	0.32315369314077325	4.831870486552933	0
MRGPRD	6.63371047516943	0	0
PDE7B	1.6618877710197701	0.15060198940748945	2.0609465566479922e-05
NUP93	1.1630310955657839	2.366863741386263	0
CCAR2	0.6709828802447713	0	0
ABCD2	2.4303315715746905	0	1.6548532830195535e-5
B4GALT2	0.059763241627534255	0	1.7115379455524346e-4
CYP7B1	2.0922278681060833	0	3.3116982063289406e-5
MOS	3.434894426343701	0	0
DDX23	3.5959389698966566	4.587816647252327	0
MRPL57	1.073901874669062	0.3725560337655537	0
CFAP70	0.6115795553865965	0	0
CTSF	0.37695780003231505	0	0
FBXO31	5.42237809877706	0	0
FANCI	1.8015781827197521	0.03512553078787636	0
KRT2	5.470763319714215	0	0
COQ2	1.3770618181741319	0.3367838604405363	2.091713766917813e-6
PPARD	4.3124442682844455	2.9915064443067103	0
MADD	0.05429254551752327	0.0740834869576742	0
PHYKPL	5.268453133971666	0.290421458203265	1.3437174106690484e-5
MAPK7	0.7742939165221461	2.9711004282789086	0
CASP3	2.7559423237663774	0.256401969991295	0
CD200R1	2.1270911790724147	0	0
CKS1B	0.726839763000527	0.21824678919161006	0
CYP4A11	2.9621484335617394	0	6.115430152358464e-5
PSMA8	3.5417876121622163	0	0
VEGFB	3.1527091441371793	0	0
DHX37	1.5006520312780665	0.09251476244417171	0
AQP1	1.3079930400189945	0	1.1780594013802584e-5
WFIKKN2	1.3005439381129393	0	0
NPAS4	0.5309464423145878	0	0
TRIM59	0.5237384968631091	0	0
ACOT1	2.152472240276654	0	4.829172793341849e-5
DNAH7	0.17504437888114768	0	0
ELF4	5.07252364699161	0	0
PROP1	1.5366903433361638	0	0
CTSW	0.12216608028960498	0	0
CST6	0.6333771457659214	0	0
ATG4D	0.21090159027657748	0	0
PPP2R1B	4.227497480346332	0.35467309930851926	0
RAD9A	4.328039506019971	0.47654048798662274	0
MUCL1	2.9602316294731112	0	0
POLD4	0.8541918780675319	1.8093981640311902	0
RNASE8	2.775125307435992	0	0
VPS26C	1.0866834361987674	0.6021977223038835	0
DENND6A	0.33035172740720775	0.6324616378737317	0
ADCY6	1.292158689008505	0.5294979608467626	8.422420878332943e-6
SNX33	2.7294895085063287	0.2783497774040261	0
ZWILCH	1.6274985872848524	0.5593623277676774	0
RPL4	0.4588148391250919	1.2343745250768077	0
ABRA	1.5733403944615254	0	0
RAB6A	0.09869816187253952	0.24833249108507516	0
GSTM1	2.26897376649705	2.484167300158788	3.816164249816575e-6
C12orf66	0	0	0
ISX	0.4085568886609655	0	0
